run_id,test_instance_id,method,initialization,targetnumpods,targetnumorders,targetnumitems,subproblemsevaluated,subproblemtimeinterval,timeforreooptimization,timeforsubproblemselection,tabutype,mlmodel,partitionobjective,stationtostation_flag,targetnumworkstations,anystorageloc_flag
528,4,learnbench_1000,greedy,28,20,64,30,360,5,10,tabu15,staticmlmodel_wh1_pass1_sp1000_obj,none,1,,0
529,5,learnbench_1000,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
530,5,learnbench_1000,greedy,28,20,64,30,360,5,10,tabu15,staticmlmodel_wh1_pass1_sp1000_obj,none,1,,0
531,6,learnbench_1000,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
532,6,learnbench_1000,greedy,28,20,64,30,360,5,10,tabu15,staticmlmodel_wh1_pass1_sp1000_obj,none,1,,0
533,7,learnbench_1000,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
534,7,learnbench_1000,greedy,28,20,64,30,360,5,10,tabu15,staticmlmodel_wh1_pass1_sp1000_obj,none,1,,0
535,8,learnbench_1000,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
536,8,learnbench_1000,greedy,28,20,64,30,360,5,10,tabu15,staticmlmodel_wh1_pass1_sp1000_obj,none,1,,0
537,9,learnbench_1000,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
538,9,learnbench_1000,greedy,28,20,64,30,360,5,10,tabu15,staticmlmodel_wh1_pass1_sp1000_obj,none,1,,0
539,10,learnbench_1000,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
540,10,learnbench_1000,greedy,28,20,64,30,360,5,10,tabu15,staticmlmodel_wh1_pass1_sp1000_obj,none,1,,0
541,11,learnbench_1000,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
542,11,learnbench_1000,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
543,12,learnbench_1000,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
544,12,learnbench_1000,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
545,13,learnbench_1000,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
546,13,learnbench_1000,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
547,14,learnbench_1000,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
548,14,learnbench_1000,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
549,15,learnbench_1000,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
550,15,learnbench_1000,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
551,16,learnbench_1000,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
552,16,learnbench_1000,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
553,17,learnbench_1000,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
554,17,learnbench_1000,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
555,18,learnbench_1000,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
556,18,learnbench_1000,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
557,19,learnbench_1000,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
558,19,learnbench_1000,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
559,20,learnbench_1000,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
560,20,learnbench_1000,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
561,21,learnbench_1000,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
562,21,learnbench_1000,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
563,22,learnbench_1000,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
564,22,learnbench_1000,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
565,23,learnbench_1000,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
566,23,learnbench_1000,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
567,24,learnbench_1000,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
568,24,learnbench_1000,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
569,25,learnbench_1000,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
570,25,learnbench_1000,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
571,26,learnbench_1000,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
572,26,learnbench_1000,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
573,27,learnbench_1000,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
574,27,learnbench_1000,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
575,28,learnbench_1000,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
576,28,learnbench_1000,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
577,29,learnbench_1000,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
578,29,learnbench_1000,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
579,30,learnbench_1000,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
580,30,learnbench_1000,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
581,31,learnbench_1000,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
582,31,learnbench_1000,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
583,32,learnbench_1000,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
584,32,learnbench_1000,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
585,33,learnbench_1000,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
586,33,learnbench_1000,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
587,34,learnbench_1000,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
588,34,learnbench_1000,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
589,35,learnbench_1000,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
590,35,learnbench_1000,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
591,36,learnbench_1000,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
592,36,learnbench_1000,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
593,37,learnbench_1000,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
594,37,learnbench_1000,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
595,38,learnbench_1000,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
596,38,learnbench_1000,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
597,39,learnbench_1000,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
598,39,learnbench_1000,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
599,40,learnbench_1000,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
600,40,learnbench_1000,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
601,41,learnbench_1000,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
602,41,learnbench_1000,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
603,42,learnbench_1000,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
604,42,learnbench_1000,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
605,43,learnbench_1000,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
606,43,learnbench_1000,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
607,44,learnbench_1000,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
608,44,learnbench_1000,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
609,45,learnbench_1000,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
610,45,learnbench_1000,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
611,46,learnbench_1000,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
612,46,learnbench_1000,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
613,47,learnbench_1000,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
614,47,learnbench_1000,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
615,48,learnbench_1000,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
616,48,learnbench_1000,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
617,49,learnbench_1000,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
618,49,learnbench_1000,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
619,50,learnbench_1000,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
620,50,learnbench_1000,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
621,51,learnbench_1000,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
622,51,learnbench_1000,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
623,52,learnbench_1000,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
624,52,learnbench_1000,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
625,53,learnbench_1000,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
626,53,learnbench_1000,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
627,54,learnbench_1000,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
628,54,learnbench_1000,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
629,55,learnbench_1000,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
630,55,learnbench_1000,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
631,56,learnbench_1000,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
632,56,learnbench_1000,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
633,57,learnbench_1000,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
634,57,learnbench_1000,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
635,58,learnbench_1000,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
636,58,learnbench_1000,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
637,59,learnbench_1000,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
638,59,learnbench_1000,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
639,60,learnbench_1000,none,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
640,60,learnbench_1000,greedy,28,20,64,30,360,5,10,tabu15,,none,1,,0
641,1,synergy,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
642,1,random,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
643,2,synergy,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
644,2,random,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
645,3,synergy,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
646,3,random,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
647,4,synergy,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
648,4,random,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
649,5,synergy,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
650,5,random,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
651,6,synergy,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
652,6,random,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
653,7,synergy,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
654,7,random,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
655,8,synergy,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
656,8,random,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
657,9,synergy,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
658,9,random,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
659,10,synergy,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
660,10,random,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
661,11,synergy,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
662,11,random,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
663,12,synergy,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
664,12,random,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
665,13,synergy,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
666,13,random,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
667,14,synergy,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
668,14,random,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
669,15,synergy,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
670,15,random,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
671,16,synergy,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
672,16,random,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
673,17,synergy,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
674,17,random,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
675,18,synergy,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
676,18,random,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
677,19,synergy,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
678,19,random,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
679,20,synergy,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
680,20,random,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
681,41,synergy,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
682,41,random,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
683,42,synergy,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
684,42,random,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
685,43,synergy,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
686,43,random,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
687,44,synergy,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
688,44,random,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
689,45,synergy,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
690,45,random,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
691,46,synergy,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
692,46,random,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
693,47,synergy,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
694,47,random,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
695,48,synergy,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
696,48,random,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
697,49,synergy,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
698,49,random,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
699,50,synergy,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
700,50,random,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
701,51,synergy,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
702,51,random,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
703,52,synergy,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
704,52,random,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
705,53,synergy,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
706,53,random,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
707,54,synergy,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
708,54,random,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
709,55,synergy,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
710,55,random,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
711,56,synergy,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
712,56,random,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
713,57,synergy,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
714,57,random,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
715,58,synergy,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
716,58,random,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
717,59,synergy,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
718,59,random,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
719,60,synergy,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
720,60,random,biggreedy,28,20,64,50,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
721,1,synergy,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
722,1,random,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
723,2,synergy,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
724,2,random,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
725,3,synergy,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
726,3,random,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
727,4,synergy,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
728,4,random,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
729,5,synergy,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
730,5,random,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
731,6,synergy,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
732,6,random,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
733,7,synergy,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
734,7,random,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
735,8,synergy,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
736,8,random,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
737,9,synergy,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
738,9,random,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
739,10,synergy,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
740,10,random,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh1_pass1_full,none,1,,0
741,11,synergy,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
742,11,random,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
743,12,synergy,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
744,12,random,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
745,13,synergy,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
746,13,random,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
747,14,synergy,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
748,14,random,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
749,15,synergy,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
750,15,random,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
751,16,synergy,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
752,16,random,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
753,17,synergy,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
754,17,random,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
755,18,synergy,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
756,18,random,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
757,19,synergy,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
758,19,random,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
759,20,synergy,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
760,20,random,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh2_pass1_full,none,1,,0
761,41,synergy,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
762,41,random,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
763,42,synergy,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
764,42,random,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
765,43,synergy,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
766,43,random,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
767,44,synergy,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
768,44,random,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
769,45,synergy,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
770,45,random,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
771,46,synergy,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
772,46,random,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
773,47,synergy,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
774,47,random,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
775,48,synergy,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
776,48,random,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
777,49,synergy,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
778,49,random,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
779,50,synergy,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
780,50,random,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh5_pass1_full,none,1,,0
781,51,synergy,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
782,51,random,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
783,52,synergy,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
784,52,random,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
785,53,synergy,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
786,53,random,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
787,54,synergy,biggreedy,28,20,64,30,360,5,10,tabu15,mlmodel_wh6_pass1_full,none,1,,0
