run_id,test_instance_id,method,initialization,targetnumpods,targetnumorders,targetnumitems,subproblemsevaluated,subproblemtimeinterval,timeforreooptimization,timeforsubproblemselection,tabutype,mlmodel,partitionobjective
651,26,learnbench_100,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh2_sp100_imp,none
652,26,learnbench_100,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh2_sp100_imp,none
653,27,learnbench_100,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh2_sp100_imp,none
654,27,learnbench_100,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh2_sp100_imp,none
655,28,learnbench_100,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh2_sp100_imp,none
656,28,learnbench_100,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh2_sp100_imp,none
657,29,learnbench_100,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh2_sp100_imp,none
658,29,learnbench_100,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh2_sp100_imp,none
659,30,learnbench_100,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh2_sp100_imp,none
660,30,learnbench_100,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh2_sp100_imp,none
661,31,learnbench_100,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
662,31,learnbench_100,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
663,32,learnbench_100,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
664,32,learnbench_100,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
665,33,learnbench_100,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
666,33,learnbench_100,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
667,34,learnbench_100,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
668,34,learnbench_100,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
669,35,learnbench_100,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
670,35,learnbench_100,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
671,36,learnbench_100,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
672,36,learnbench_100,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
673,37,learnbench_100,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
674,37,learnbench_100,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
675,38,learnbench_100,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
676,38,learnbench_100,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
677,39,learnbench_100,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
678,39,learnbench_100,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
679,40,learnbench_100,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
680,40,learnbench_100,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
681,41,learnbench_100,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
682,41,learnbench_100,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
683,42,learnbench_100,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
684,42,learnbench_100,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
685,43,learnbench_100,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
686,43,learnbench_100,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
687,44,learnbench_100,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
688,44,learnbench_100,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
689,45,learnbench_100,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
690,45,learnbench_100,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
691,46,learnbench_100,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
692,46,learnbench_100,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
693,47,learnbench_100,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
694,47,learnbench_100,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
695,48,learnbench_100,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
696,48,learnbench_100,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
697,49,learnbench_100,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
698,49,learnbench_100,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
699,50,learnbench_100,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
700,50,learnbench_100,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
701,51,learnbench_100,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh6_sp100_imp,none
702,51,learnbench_100,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh6_sp100_imp,none
703,52,learnbench_100,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh6_sp100_imp,none
704,52,learnbench_100,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh6_sp100_imp,none
705,53,learnbench_100,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh6_sp100_imp,none
706,53,learnbench_100,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh6_sp100_imp,none
707,54,learnbench_100,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh6_sp100_imp,none
708,54,learnbench_100,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh6_sp100_imp,none
709,55,learnbench_100,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh6_sp100_imp,none
710,55,learnbench_100,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh6_sp100_imp,none
711,56,learnbench_100,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh6_sp100_imp,none
712,56,learnbench_100,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh6_sp100_imp,none
713,57,learnbench_100,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh6_sp100_imp,none
714,57,learnbench_100,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh6_sp100_imp,none
715,58,learnbench_100,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh6_sp100_imp,none
716,58,learnbench_100,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh6_sp100_imp,none
717,59,learnbench_100,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh6_sp100_imp,none
718,59,learnbench_100,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh6_sp100_imp,none
719,60,learnbench_100,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh6_sp100_imp,none
720,60,learnbench_100,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh6_sp100_imp,none
721,1,learnbench_1000,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh1_sp100_imp,none
722,1,learnbench_1000,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh1_sp100_imp,none
723,2,learnbench_1000,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh1_sp100_imp,none
724,2,learnbench_1000,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh1_sp100_imp,none
725,3,learnbench_1000,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh1_sp100_imp,none
726,3,learnbench_1000,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh1_sp100_imp,none
727,4,learnbench_1000,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh1_sp100_imp,none
728,4,learnbench_1000,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh1_sp100_imp,none
729,5,learnbench_1000,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh1_sp100_imp,none
730,5,learnbench_1000,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh1_sp100_imp,none
731,6,learnbench_1000,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh1_sp100_imp,none
732,6,learnbench_1000,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh1_sp100_imp,none
733,7,learnbench_1000,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh1_sp100_imp,none
734,7,learnbench_1000,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh1_sp100_imp,none
735,8,learnbench_1000,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh1_sp100_imp,none
736,8,learnbench_1000,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh1_sp100_imp,none
737,9,learnbench_1000,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh1_sp100_imp,none
738,9,learnbench_1000,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh1_sp100_imp,none
739,10,learnbench_1000,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh1_sp100_imp,none
740,10,learnbench_1000,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh1_sp100_imp,none
741,11,learnbench_1000,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh2_sp100_imp,none
742,11,learnbench_1000,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh2_sp100_imp,none
743,12,learnbench_1000,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh2_sp100_imp,none
744,12,learnbench_1000,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh2_sp100_imp,none
745,13,learnbench_1000,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh2_sp100_imp,none
746,13,learnbench_1000,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh2_sp100_imp,none
747,14,learnbench_1000,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh2_sp100_imp,none
748,14,learnbench_1000,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh2_sp100_imp,none
749,15,learnbench_1000,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh2_sp100_imp,none
750,15,learnbench_1000,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh2_sp100_imp,none
751,16,learnbench_1000,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh2_sp100_imp,none
752,16,learnbench_1000,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh2_sp100_imp,none
753,17,learnbench_1000,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh2_sp100_imp,none
754,17,learnbench_1000,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh2_sp100_imp,none
755,18,learnbench_1000,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh2_sp100_imp,none
756,18,learnbench_1000,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh2_sp100_imp,none
757,19,learnbench_1000,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh2_sp100_imp,none
758,19,learnbench_1000,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh2_sp100_imp,none
759,20,learnbench_1000,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh2_sp100_imp,none
760,20,learnbench_1000,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh2_sp100_imp,none
761,21,learnbench_1000,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh2_sp100_imp,none
762,21,learnbench_1000,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh2_sp100_imp,none
763,22,learnbench_1000,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh2_sp100_imp,none
764,22,learnbench_1000,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh2_sp100_imp,none
765,23,learnbench_1000,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh2_sp100_imp,none
766,23,learnbench_1000,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh2_sp100_imp,none
767,24,learnbench_1000,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh2_sp100_imp,none
768,24,learnbench_1000,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh2_sp100_imp,none
769,25,learnbench_1000,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh2_sp100_imp,none
770,25,learnbench_1000,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh2_sp100_imp,none
771,26,learnbench_1000,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh2_sp100_imp,none
772,26,learnbench_1000,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh2_sp100_imp,none
773,27,learnbench_1000,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh2_sp100_imp,none
774,27,learnbench_1000,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh2_sp100_imp,none
775,28,learnbench_1000,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh2_sp100_imp,none
776,28,learnbench_1000,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh2_sp100_imp,none
777,29,learnbench_1000,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh2_sp100_imp,none
778,29,learnbench_1000,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh2_sp100_imp,none
779,30,learnbench_1000,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh2_sp100_imp,none
780,30,learnbench_1000,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh2_sp100_imp,none
781,31,learnbench_1000,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
782,31,learnbench_1000,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
783,32,learnbench_1000,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
784,32,learnbench_1000,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
785,33,learnbench_1000,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
786,33,learnbench_1000,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
787,34,learnbench_1000,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
788,34,learnbench_1000,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
789,35,learnbench_1000,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
790,35,learnbench_1000,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
791,36,learnbench_1000,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
792,36,learnbench_1000,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
793,37,learnbench_1000,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
794,37,learnbench_1000,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
795,38,learnbench_1000,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
796,38,learnbench_1000,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
797,39,learnbench_1000,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
798,39,learnbench_1000,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
799,40,learnbench_1000,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
800,40,learnbench_1000,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
801,41,learnbench_1000,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
802,41,learnbench_1000,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
803,42,learnbench_1000,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
804,42,learnbench_1000,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
805,43,learnbench_1000,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
806,43,learnbench_1000,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
807,44,learnbench_1000,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
808,44,learnbench_1000,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
809,45,learnbench_1000,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
810,45,learnbench_1000,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
811,46,learnbench_1000,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
812,46,learnbench_1000,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
813,47,learnbench_1000,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
814,47,learnbench_1000,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
815,48,learnbench_1000,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
816,48,learnbench_1000,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
817,49,learnbench_1000,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
818,49,learnbench_1000,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
819,50,learnbench_1000,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
820,50,learnbench_1000,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh5_sp100_imp,none
821,51,learnbench_1000,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh6_sp100_imp,none
822,51,learnbench_1000,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh6_sp100_imp,none
823,52,learnbench_1000,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh6_sp100_imp,none
824,52,learnbench_1000,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh6_sp100_imp,none
825,53,learnbench_1000,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh6_sp100_imp,none
826,53,learnbench_1000,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh6_sp100_imp,none
827,54,learnbench_1000,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh6_sp100_imp,none
828,54,learnbench_1000,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh6_sp100_imp,none
829,55,learnbench_1000,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh6_sp100_imp,none
830,55,learnbench_1000,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh6_sp100_imp,none
831,56,learnbench_1000,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh6_sp100_imp,none
832,56,learnbench_1000,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh6_sp100_imp,none
833,57,learnbench_1000,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh6_sp100_imp,none
834,57,learnbench_1000,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh6_sp100_imp,none
835,58,learnbench_1000,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh6_sp100_imp,none
836,58,learnbench_1000,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh6_sp100_imp,none
837,59,learnbench_1000,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh6_sp100_imp,none
838,59,learnbench_1000,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh6_sp100_imp,none
839,60,learnbench_1000,none,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh6_sp100_imp,none
840,60,learnbench_1000,greedy,28,20,64,50,360,5,10,tabu15,staticmlmodel_wh6_sp100_imp,none
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
